Datetime,hour,day_of_week,month,quarter,year,day_of_year,is_weekend,lag_1,lag_24,lag_48,lag_168,rolling_mean_24,rolling_std_24,rolling_mean_168,sin_24_1,cos_24_1,sin_24_2,cos_24_2,sin_168_1,cos_168_1,sin_168_2,cos_168_2
2018-05-20 17:00:00,17,6,5,2,2018,140,1,31492.0,26415.0,29017.0,25379.0,25404.583333333332,3238.3542910680953,27577.184523809523,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2018-05-20 18:00:00,18,6,5,2,2018,140,1,32633.0,26605.0,28755.0,25688.0,25663.666666666668,3555.874938703109,27620.363095238095,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2018-05-20 19:00:00,19,6,5,2,2018,140,1,33523.0,26583.0,28283.0,25948.0,25951.916666666668,3899.311922762979,27667.0,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2018-05-20 20:00:00,20,6,5,2,2018,140,1,33560.0,26706.0,28018.0,26443.0,26242.625,4197.115798636163,27712.309523809523,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2018-05-20 21:00:00,21,6,5,2,2018,140,1,33137.0,27308.0,28312.0,27045.0,26510.583333333332,4426.979605501239,27752.154761904763,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2018-05-20 22:00:00,22,6,5,2,2018,140,1,33159.0,26951.0,27459.0,26322.0,26754.375,4629.285603748694,27788.54761904762,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2018-05-20 23:00:00,23,6,5,2,2018,140,1,32270.0,25674.0,25695.0,24690.0,26976.0,4764.457147779975,27823.95238095238,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2018-05-21 00:00:00,0,0,5,2,2018,141,0,29762.0,24166.0,23860.0,22990.0,27146.333333333332,4788.897773396962,27854.14285714286,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2018-05-21 01:00:00,1,0,5,2,2018,141,0,26953.0,22823.0,22319.0,21682.0,27262.458333333332,4747.094369685386,27877.73214285714,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2018-05-21 02:00:00,2,0,5,2,2018,141,0,24715.0,21831.0,21359.0,20862.0,27341.291666666668,4685.474385328378,27895.785714285714,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2018-05-21 03:00:00,3,0,5,2,2018,141,0,23278.0,21221.0,20731.0,20571.0,27401.583333333332,4620.3434741184865,27910.166666666668,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2018-05-21 04:00:00,4,0,5,2,2018,141,0,22475.0,20941.0,20501.0,20516.0,27453.833333333332,4554.024924666258,27921.5,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2018-05-21 05:00:00,5,0,5,2,2018,141,0,22128.0,20926.0,20572.0,21158.0,27503.291666666668,4486.157864975505,27931.095238095237,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2018-05-21 06:00:00,6,0,5,2,2018,141,0,22423.0,21189.0,21130.0,22912.0,27565.666666666668,4400.317712507063,27938.625,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2018-05-21 07:00:00,7,0,5,2,2018,141,0,23830.0,21499.0,21917.0,25629.0,27675.708333333332,4264.856463042026,27944.089285714286,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2018-05-21 08:00:00,8,0,5,2,2018,141,0,26267.0,22663.0,23110.0,27566.0,27874.375,4071.2806746171404,27947.886904761905,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2018-05-21 09:00:00,9,0,5,2,2018,141,0,28394.0,24287.0,24884.0,28339.0,28113.166666666668,3917.494603825771,27952.815476190477,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2018-05-21 10:00:00,10,0,5,2,2018,141,0,29312.0,25714.0,26310.0,28612.0,28322.541666666668,3837.577995004585,27958.60714285714,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2018-05-21 11:00:00,11,0,5,2,2018,141,0,30033.0,26872.0,26990.0,28949.0,28502.5,3811.1110442093322,27967.065476190477,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2018-05-21 12:00:00,12,0,5,2,2018,141,0,30738.0,28001.0,27224.0,29184.0,28663.583333333332,3820.887853986794,27977.714285714286,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2018-05-21 13:00:00,13,0,5,2,2018,141,0,31301.0,29070.0,26991.0,29150.0,28801.083333333332,3855.230393121573,27990.315476190477,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2018-05-21 14:00:00,14,0,5,2,2018,141,0,31843.0,30067.0,26597.0,29423.0,28916.625,3904.874187277837,28006.345238095237,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2018-05-21 15:00:00,15,0,5,2,2018,141,0,32614.0,30706.0,26322.0,29621.0,29022.75,3971.539480833181,28025.339285714286,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2018-05-21 16:00:00,16,0,5,2,2018,141,0,33439.0,31492.0,26228.0,30268.0,29136.625,4060.095349195134,28048.065476190477,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2018-05-21 17:00:00,17,0,5,2,2018,141,0,34391.0,32633.0,26415.0,31266.0,29257.416666666668,4174.722577781685,28072.60714285714,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2018-05-21 18:00:00,18,0,5,2,2018,141,0,35334.0,33523.0,26605.0,31974.0,29369.958333333332,4304.080091374001,28096.821428571428,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2018-05-21 19:00:00,19,0,5,2,2018,141,0,35778.0,33560.0,26583.0,31964.0,29463.916666666668,4421.689583785077,28119.464285714286,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2018-05-21 20:00:00,20,0,5,2,2018,141,0,35302.0,33137.0,26706.0,31979.0,29536.5,4505.357535393872,28139.333333333332,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2018-05-21 21:00:00,21,0,5,2,2018,141,0,34246.0,33159.0,27308.0,32117.0,29582.708333333332,4549.363142043035,28152.82738095238,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2018-05-21 22:00:00,22,0,5,2,2018,141,0,33826.0,32270.0,26951.0,30744.0,29610.5,4574.130185785385,28163.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2018-05-21 23:00:00,23,0,5,2,2018,141,0,32564.0,29762.0,25674.0,28152.0,29622.75,4581.949274289845,28173.833333333332,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2018-05-22 00:00:00,0,1,5,2,2018,142,0,29587.0,26953.0,24166.0,25677.0,29615.458333333332,4581.857284125375,28182.375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2018-05-22 01:00:00,1,1,5,2,2018,142,0,26700.0,24715.0,22823.0,23862.0,29604.916666666668,4588.535419618415,28188.464285714286,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2018-05-22 02:00:00,2,1,5,2,2018,142,0,24533.0,23278.0,21831.0,22839.0,29597.333333333332,4597.11058276133,28192.458333333332,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2018-05-22 03:00:00,3,1,5,2,2018,142,0,23206.0,22475.0,21221.0,22149.0,29594.333333333332,4601.435236083991,28194.64285714286,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2018-05-22 04:00:00,4,1,5,2,2018,142,0,22592.0,22128.0,20941.0,21965.0,29599.208333333332,4593.62004617431,28197.279761904763,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2018-05-22 05:00:00,5,1,5,2,2018,142,0,22328.0,22423.0,20926.0,22421.0,29607.541666666668,4579.637293204576,28199.440476190477,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2018-05-22 06:00:00,6,1,5,2,2018,142,0,22741.0,23830.0,21189.0,24096.0,29620.791666666668,4558.357493841173,28201.345238095237,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2018-05-22 07:00:00,7,1,5,2,2018,142,0,24198.0,26267.0,21499.0,26679.0,29636.125,4538.607757340496,28201.95238095238,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2018-05-22 08:00:00,8,1,5,2,2018,142,0,26731.0,28394.0,22663.0,28769.0,29655.458333333332,4524.598785759108,28202.261904761905,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2018-05-22 09:00:00,9,1,5,2,2018,142,0,28766.0,29312.0,24287.0,29897.0,29670.958333333332,4520.72502341275,28202.244047619046,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2018-05-22 10:00:00,10,1,5,2,2018,142,0,29739.0,30033.0,25714.0,30976.0,29688.75,4520.0910942138535,28201.303571428572,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2018-05-22 11:00:00,11,1,5,2,2018,142,0,30208.0,30738.0,26872.0,32169.0,29696.041666666668,4520.811667014518,28196.73214285714,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2018-05-22 12:00:00,12,1,5,2,2018,142,0,30655.0,31301.0,28001.0,33738.0,29692.583333333332,4520.0116094172545,28187.720238095237,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2018-05-22 13:00:00,13,1,5,2,2018,142,0,30990.0,31843.0,29070.0,35390.0,29679.625,4515.643676130125,28171.363095238095,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2018-05-22 14:00:00,14,1,5,2,2018,142,0,31052.0,32614.0,30067.0,37210.0,29646.666666666668,4502.033460043767,28145.541666666668,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2018-05-22 15:00:00,15,1,5,2,2018,142,0,31285.0,33439.0,30706.0,38726.0,29591.291666666668,4472.021704846083,28110.27380952381,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
2018-05-22 16:00:00,16,1,5,2,2018,142,0,31288.0,34391.0,31492.0,40075.0,29501.666666666668,4412.717162204525,28066.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,0.5633200580636221,0.8262387743159949,0.9308737486442042,0.365341024366395
2018-05-22 17:00:00,17,1,5,2,2018,142,0,31244.0,35334.0,32633.0,40929.0,29370.541666666668,4306.5933674961725,28013.434523809523,-0.9659258262890683,-0.25881904510252063,0.4999999999999998,-0.8660254037844388,0.5938201855735017,0.8045977797666684,0.9555728057861408,0.2947551744109041
2018-05-22 18:00:00,18,1,5,2,2018,142,0,31448.0,35778.0,33523.0,40417.0,29208.625,4142.562521502365,27957.0,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,0.6234898018587335,0.7818314824680298,0.9749279121818236,0.22252093395631445
2018-05-22 19:00:00,19,1,5,2,2018,142,0,31537.0,35302.0,33560.0,38889.0,29031.916666666668,3935.425394569498,27904.14285714286,-0.9659258262890684,0.2588190451025203,-0.49999999999999917,-0.8660254037844392,0.6522874112781211,0.757971723145453,0.9888308262251285,0.14904226617617464
2018-05-22 20:00:00,20,1,5,2,2018,142,0,31193.0,34246.0,33137.0,37337.0,28860.708333333332,3735.0689473766165,27858.333333333332,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,0.6801727377709194,0.7330518718298263,0.9972037971811801,0.07473009358642439
2018-05-22 21:00:00,21,1,5,2,2018,142,0,30879.0,33826.0,33159.0,36290.0,28720.416666666668,3584.18503157551,27819.89285714286,-0.7071067811865477,0.7071067811865474,-1.0,-4.286263797015736e-16,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17
2018-05-22 22:00:00,22,1,5,2,2018,142,0,31166.0,32564.0,32270.0,34071.0,28609.583333333332,3458.3602160631085,27789.39285714286,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,0.7330518718298262,0.6801727377709195,0.9972037971811801,-0.07473009358642405
2018-05-22 23:00:00,23,1,5,2,2018,142,0,30324.0,29587.0,29762.0,30989.0,28516.25,3376.250946910156,27767.089285714286,-0.25881904510252157,0.9659258262890681,-0.5000000000000014,0.8660254037844378,0.7579717231454529,0.6522874112781212,0.9888308262251285,-0.1490422661761743
2018-05-23 00:00:00,0,2,5,2,2018,143,0,27997.0,26700.0,26953.0,28114.0,28450.0,3369.9206415618587,27749.279761904763,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2018-05-23 01:00:00,1,2,5,2,2018,143,0,25665.0,24533.0,24715.0,25929.0,28406.875,3399.7793318720906,27734.70238095238,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.037391194276325625,0.9993007047883985,0.07473009358642425,0.9972037971811801
2018-05-23 02:00:00,2,2,5,2,2018,143,0,23964.0,23206.0,23278.0,24496.0,28383.166666666668,3429.8195499059952,27723.005952380954,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.07473009358642425,0.9972037971811801,0.14904226617617444,0.9888308262251285
2018-05-23 03:00:00,3,2,5,2,2018,143,0,22967.0,22592.0,22475.0,23639.0,28373.208333333332,3445.8144488015496,27713.904761904763,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.11196447610330786,0.9937122098932426,0.2225209339563144,0.9749279121818236
2018-05-23 04:00:00,4,2,5,2,2018,143,0,22418.0,22328.0,22128.0,23283.0,28365.958333333332,3458.6660595122066,27706.636904761905,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.14904226617617444,0.9888308262251285,0.2947551744109042,0.9555728057861407
2018-05-23 05:00:00,5,2,5,2,2018,143,0,22184.0,22741.0,22423.0,23593.0,28359.958333333332,3469.7032510507465,27700.095238095237,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0.18591160716291458,0.9825664732332883,0.365341024366395,0.9308737486442042
2018-05-23 06:00:00,6,2,5,2,2018,143,0,22633.0,24198.0,23830.0,25148.0,28355.458333333332,3477.3691202082937,27694.380952380954,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.2225209339563144,0.9749279121818236,0.4338837391175581,0.9009688679024191
2018-05-23 07:00:00,7,2,5,2,2018,143,0,24249.0,26731.0,26267.0,27804.0,28357.583333333332,3474.7326442857675,27689.029761904763,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387
2018-05-23 08:00:00,8,2,5,2,2018,143,0,26899.0,28766.0,28394.0,29810.0,28364.583333333332,3471.4810511358987,27683.64285714286,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.2947551744109042,0.9555728057861407,0.5633200580636221,0.8262387743159949
2018-05-23 09:00:00,9,2,5,2,2018,143,0,29021.0,29739.0,29312.0,30474.0,28375.208333333332,3473.1528963834126,27678.946428571428,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.3302790619551671,0.9438833303083676,0.6234898018587335,0.7818314824680298
2018-05-23 10:00:00,10,2,5,2,2018,143,0,30238.0,30208.0,30033.0,30789.0,28396.0,3483.1512718511867,27677.541666666668,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.365341024366395,0.9308737486442042,0.6801727377709194,0.7330518718298263
2018-05-23 11:00:00,11,2,5,2,2018,143,0,31071.0,30655.0,30738.0,31718.0,28431.958333333332,3507.0434281419934,27679.220238095237,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.3998920243197409,0.9165622558699762,0.7330518718298262,0.6801727377709195
2018-05-23 12:00:00,12,2,5,2,2018,143,0,31839.0,30990.0,31301.0,31530.0,28481.291666666668,3547.7656223631557,27679.940476190477,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.4338837391175581,0.9009688679024191,0.7818314824680298,0.6234898018587336
2018-05-23 13:00:00,13,2,5,2,2018,143,0,32492.0,31052.0,31843.0,31739.0,28543.875,3606.7021225874723,27685.666666666668,-0.2588190451025208,-0.9659258262890683,0.5,0.8660254037844386,0.467268628273062,0.8841153935046098,0.8262387743159949,0.563320058063622
2018-05-23 14:00:00,14,2,5,2,2018,143,0,32733.0,31285.0,32614.0,31779.0,28613.916666666668,3673.2359968283963,27691.583333333332,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000006,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001
2018-05-23 15:00:00,15,2,5,2,2018,143,0,33121.0,31288.0,33439.0,31646.0,28690.416666666668,3749.6081060912966,27699.571428571428,-0.7071067811865471,-0.7071067811865479,1.0,1.1943401194869635e-15,0.5320320765153366,0.8467241992282841,0.9009688679024191,0.4338837391175582
